query,category,strategy,expected_namespace,detected_namespace,namespace_correct,avg_score,max_score,min_score,std_score,num_results,unique_docs,doc_types,namespaces,precision,recall,accuracy,relevant_retrieved,total_relevant
איך משלמים ארנונה?,general,adaptive,arnona,arnona,True,0.6588666262,0.686957598,0.639431894,0.014533096042720413,10,10,"{""pdf"": 10}","{""arnona"": 10}",0.0,0.0,0.0,0,4
מה שעות הפעילות של המוקד העירוני?,general,adaptive,general,general,True,0.5392705587,0.553193629,0.531767786,0.006574752675656678,10,3,"{""pdf"": 10}","{""general"": 10}",0.0,0.0,0.0,0,3
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,general,adaptive,arnona,arnona,True,0.6748181762,0.707154632,0.667120636,0.011713513820818026,10,8,"{""pdf"": 7, ""procedural"": 3}","{""arnona"": 10}",0.0,0.0,0.0,0,3
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,general,adaptive,general,general,True,0.6553202212,0.689378738,0.642713666,0.012604307439978611,10,4,"{""pdf"": 10}","{""general"": 10}",0.0,0.0,0.0,0,3
אם אני רוצה לשלם ארנונה — למי פונים?,general,adaptive,arnona,arnona,True,0.5875559152,0.602328837,0.579789579,0.00793230069334633,10,10,"{""pdf"": 10}","{""arnona"": 10}",0.2,0.6666666666666666,0.2,2,3
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,general,adaptive,general,general,True,0.3522248121,0.385322392,0.328742594,0.019789278090199553,10,3,"{""pdf"": 10}","{""general"": 10}",0.0,0.0,0.0,0,3
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",general,adaptive,water,water,True,0.6695271550999999,0.704362333,0.656190574,0.014941372299424327,10,8,"{""pdf"": 10}","{""water"": 10}",0.0,0.0,0.0,0,3
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",general,adaptive,parking,parking,True,0.325532946,0.366150707,0.290792674,0.024262238916430444,10,3,"{""pdf"": 8, ""general_info"": 1, ""procedural"": 1}","{""parking"": 10}",0.2,0.6666666666666666,0.2,2,3
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",general,adaptive,general,general,True,0.3822365969,0.457422256,0.361781716,0.02727413251167611,10,8,"{""pdf"": 7, ""procedural"": 3}","{""general"": 10}",0.0,0.0,0.0,0,3
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,general,adaptive,arnona,arnona,True,0.5259123864,0.544491351,0.507714629,0.011828523976950339,10,10,"{""pdf"": 10}","{""arnona"": 10}",0.0,0.0,0.0,0,3
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,general,adaptive,parking,parking,True,0.22810442600000003,0.338466078,0.197733164,0.0389030332667768,10,7,"{""event"": 1, ""pdf"": 4, ""procedural"": 4, ""general_info"": 1}","{""parking"": 10}",0.1,0.3333333333333333,0.1,1,3
איך מגישים בקשה להנחות או פטור בארנונה?,general,adaptive,arnona,arnona,True,0.6058158998,0.622247398,0.594434202,0.009880822829353472,10,8,"{""pdf"": 10}","{""arnona"": 10}",0.0,0.0,0.0,0,3
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,general,adaptive,general,general,True,0.5386655388,0.541535258,0.521807075,0.006223274411875822,10,1,"{""pdf"": 10}","{""general"": 10}",0.0,0.0,0.0,0,3
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",general,adaptive,general,general,True,0.3845867664,0.4012025,0.364980221,0.012727633213469234,10,6,"{""pdf"": 10}","{""general"": 10}",0.0,0.0,0.0,0,3
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,general,adaptive,general,general,True,0.38873792720000006,0.451065153,0.361609161,0.02904060925125874,10,6,"{""pdf"": 9, ""procedural"": 1}","{""general"": 10}",0.0,0.0,0.0,0,3
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,general,adaptive,general,general,True,0.42995586020000004,0.502676249,0.400204808,0.03632452646891038,10,10,"{""general_info"": 2, ""pdf"": 7, ""event"": 1}","{""general"": 10}",0.0,0.0,0.0,0,3
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",general,adaptive,culture,culture,True,0.3574552267,0.475177258,0.302337229,0.05430273392162797,10,9,"{""pdf"": 2, ""event"": 8}","{""culture"": 10}",0.4,1.3333333333333333,0.4,4,3
מה העיר חיפה מציעה למבקרים בה?,general,adaptive,general,general,True,0.5959425166,0.630452931,0.586080909,0.01352203604962669,10,3,"{""pdf"": 10}","{""general"": 10}",0.3,1.0,0.3,3,3
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",general,adaptive,general,general,True,0.6014694955,0.640782714,0.585857,0.014974666893589438,10,2,"{""pdf"": 10}","{""general"": 10}",0.0,0.0,0.0,0,3
מה תכניות העבודה לשנת 2025 של העיר חיפה?,general,adaptive,general,general,True,0.5577003359999999,0.586061418,0.542149186,0.011402553172033644,10,5,"{""pdf"": 10}","{""general"": 10}",0.0,0.0,0.0,0,3
