query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,adaptive,adaptive,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על סמך המסמכים שסופקו, אין בידי מידע הנוגע לדרכים לתשלום חשבון הארנונה.
המסמכים המצורפים עוסקים אך ורק בהחלטות פרטניות של וועדת הערר לענייני ארנונה ובחיוב בהוצאות משפט במקרים אלו, ואינם מכילים הסבר על אופן ביצוע התשלום השוטף לתושב.",0.0,0.0,0.0,1.0,0.0
מה שעות הפעילות של המוקד העירוני?,adaptive,adaptive,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.","על בסיס המידע שסופק לי במסמכים, אינני יודע מהן שעות הפעילות של המוקד העירוני.",0.0,1.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,adaptive,adaptive,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","על סמך המסמכים שסופקו, איני יודע מהו מספר הטלפון של המוקד העירוני הכללי, שכן מידע זה אינו מופיע בהם.

המסמכים מכילים רק פרטי קשר (כתובות וטלפונים) של משרדי **אכיפה ופיקוח** בחלוקה לאזורים (חבל הדר-עיר, חבל מערב חיפה ודרך הים) [מקור 1].

למידע נוסף בנושא אכיפה ופיקוח:
https://www.haifa.muni.il/ar/operation/enforcement/",0.0,1.0,0.0,1.0,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,adaptive,adaptive,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.",אין במסמכים שסופקו מידע לגבי יצירת קשר עם המוקד העירוני. המסמכים מכילים מידע גיאוגרפי וסטטיסטי בלבד (חלוקה לרבעים ותתי-רבעים).,0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,adaptive,adaptive,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על בסיס המידע במסמכים שסופקו, איני יודע למי יש לפנות לצורך תשלום ארנונה.
המסמכים המצורפים מכילים החלטות של ועדת הערר לענייני ארנונה ועוסקים בתשלומי הוצאות משפט במסגרת עררים ספציפיים, אך אינם כוללים מידע כללי על אופן תשלום הארנונה או פרטי קשר לתשלום.",1.0,1.0,0.0,1.0,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,adaptive,adaptive,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","על סמך המסמכים שסופקו לי, איני יודע כיצד מעדכנים החלפת מחזיק בנכס. המסמכים הקיימים עוסקים בהנחיות להצבת שילוט בתחומי התחדשות עירונית, נתונים אדריכליים ודוחות כספיים, ואינם מכילים מידע לגבי נהלי ארנונה או החלפת דיירים.",0.0,1.0,0.0,1.0,0.0
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",adaptive,adaptive,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על בסיס המסמכים שסופקו, להלן המידע הקיים לגבי אופן הפנייה והטיפול בנושאים שציינת:

**תלונות:**
על פי המסמכים, תלונות מטופלות ונבדקות ב**משרד מבקר העירייה**.
*   מקור: [הפקדות לקופות גמל לקרנות פנסיה ולקרנות השתלמות](https://www.haifa.muni.il/wp-content/uploads/2021/08/הפקדות-לקופות-גמל-לקרנות-פנסיה-ולקרנות-השתלמות.pdf) (ראה סעיף הדן בתלונות שהתקבלו במשרד המבקר).

**פניות דחופות ומוקד עירוני:**
במקרה הצורך (כפי שצוין בהקשר של השירות הפסיכולוגי), קיימת פנייה ל**מוקד העירוני**. המוקד אמור להחזיק רשימת כוננים (למשל פסיכולוגים) ובעת הצורך מבצע פנייה ישירות אל הכונן.
*   מקור: [השירות הפסיכולוגי 1](https://www.haifa.muni.il/wp-content/uploads/2021/08/השירות-הפסיכולוגי-1.pdf)

**שירותים חברתיים ורווחה:**
מערכת הרווחה והשירותים החברתיים פועלת למיצוי זכויות התושבים, מספקת מענים במצבי משבר וחירום ומפעילה שירותים כגון ""מרכז תעסוקה עירוני"". עם זאת, **המסמכים שסופקו אינם מכילים פרטי קשר ישירים (טלפון, דוא""ל או טפסים מקוונים) לפנייה ראשונית לשירותים אלו**, אלא מתארים את אופי הפעילות ואת שיתופי הפעולה עם אגפים אחרים בעירייה ועמותות.
*   מקור: [שירותי רווחה וביטוח לאומי 1](https://www.haifa.muni.il/wp-content/uploads/2021/08/שירותי-רווחה-וביטוח-לאומי-1.pdf)
*   מקור: [שירותי רווחה וביטוח לאומי 6](https://www.haifa.muni.il/wp-content/uploads/2021/08/שירותי-רווחה-וביטוח-לאומי-6.pdf)",0.3,0.0,0.0,0.4,0.1
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",adaptive,adaptive,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","על סמך המסמכים שסופקו לי, איני יודע כיצד משלמים או מערערים על דוחות פיקוח, שכן המידע הזה אינו מופיע בהם.

המסמכים הקיימים עוסקים ב[תעריפי חניה לשנת 2024](https://www.haifa.muni.il/wp-content/uploads/2023/12/תעריפי-חניה-לשנת-2024.pdf) ובהודעה על [הסדרי חניה חדשים](https://www.haifa.muni.il/article/%d7%91%d7%99%d7%95%d7%9d-%d7%a8%d7%90%d7%a9%d7%95%d7%9f-%d7%94%d7%a7%d7%a8%d7%95%d7%91-%d7%99%d7%99%d7%9b%d7%a0%d7%a1%d7%95-%d7%9c%d7%aa%d7%95%d7%a7%d7%a3-%d7%94%d7%a1%d7%93%d7%a8%d7%99-%d7%94%d7%97/).",0.0,1.0,0.0,1.0,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",adaptive,adaptive,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על בסיס המסמכים שסופקו, **אין מידע** המסביר באופן כללי כיצד לקבל פרטים על מערכת החינוך העירונית, הרישום לגני הילדים או תכניות הלימודים בבתי הספר.

עם זאת, קיים במסמכים מידע לגבי תכניות ופעילויות ספציפיות:

1.  **מרכז ""בורלא 17 - החממה לקריירה"":** המקום מציע סדנאות לשיפור קורות חיים, הכנה לראיונות עבודה, ניהול פרופיל LinkedIn, ותכנית בשם ""בורלא עד הפקולטה"" המגיעה לאוניברסיטת חיפה ולטכניון.
    *   למידע נוסף על בורלא 17: https://www.haifa.muni.il/article/burla17/
2.  **העשרה מדעית:** קיימת התייחסות לתמיכה במוזיאונים המקדמים מעורבות פעילה של ילדים ובני נוער בתחומי המדע והטכנולוגיה.
3.  **פעילויות נוספות:** הוזכרה סדנת פעילות לתלמידים בחברת ""דן קרטינג"" מטעם המטה לבטיחות בדרכים.",0.0,0.0,0.0,0.2,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,adaptive,adaptive,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על סמך המסמכים שסופקו, אין מידע המסביר כיצד ניתן להזמין תור מראש לשירותי העירייה (כגון ארנונה).

במסמך [מקור 3] (תכנית העבודה העירונית לשנת 2014) מוזכר כי ניתן שירות בנושא ארנונה, אגרות חינוך, מים וחילופי מחזיק ב""מרכז שירות לתושב"", אך לא מפורט בו התהליך לביצוע הזמנת תור.",0.0,0.0,0.0,0.8,0.0
