query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,sentence,sentence,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על סמך המסמכים שסופקו לי, איני יודע כיצד משלמים ארנונה.
המידע במסמכים אלו עוסק אך ורק בנושא **הנחות מארנונה** (בדגש על הנחות לאזרחים ותיקים), תנאי הזכאות והמסמכים הנדרשים לכך.",0.0,0.0,0.0,1.0,0.0
מה שעות הפעילות של המוקד העירוני?,sentence,sentence,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.","על סמך המידע במסמכים שסופקו, לא מצוינות שעות הפעילות של המוקד העירוני.",0.0,0.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,sentence,sentence,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","על סמך המידע שסופק לי, איני יודע מהו מספר הטלפון של המוקד העירוני, שכן נתון זה אינו מופיע במסמכים.",0.0,0.0,0.0,1.0,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,sentence,sentence,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","איני יודע לענות על שאלתך, מכיוון שהמסמכים שסופקו לי אינם מכילים מידע בנוגע למוקד העירוני או לדרכי יצירת הקשר עמו.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,sentence,sentence,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על סמך המסמכים שסופקו, איני יודע למי פונים לצורך תשלום ארנונה. המסמכים מכילים מידע העוסק אך ורק בזכאות, שיעורים ומסמכים נדרשים לקבלת **הנחות מארנונה** (כגון הנחת אזרח ותיק).",0.0,1.0,0.0,1.0,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","על פי המסמכים שסופקו, איני יודע כיצד מעדכנים החלפת מחזיק בנכס. המסמכים מכילים מידע אדריכלי והיסטורי על מבנים מסוימים בחיפה בלבד, ואינם כוללים מידע על נהלים עירוניים או תשלומי ארנונה.",0.0,1.0,0.0,1.0,0.0
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",sentence,sentence,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על סמך המסמכים שסופקו לי, אין בידיי מידע לגבי אופן הפנייה להגשת תלונות כלליות או פניות ציבור שאינן קשורות לשירותי רווחה.

עם זאת, בנוגע **לשירותים חברתיים ושירותים בקהילה**, מפורטים דרכי הפנייה הבאים:

*   **פנייה לרווחה ולשירותים חברתיים:** כל תושב המבקש לקבל ייעוץ לשיפור רווחתו (בנושאים כגון קשיים כלכליים, תפקוד, אלימות במשפחה ועוד), יכול לפנות ל**עובד/ת הסוציאלי/ת באזור מגוריו**.
    [שירותים חברתיים ושירותים בקהילה - עיריית חיפה](https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/community/)
*   **אזרחים ותיקים - פעילויות פנאי ושירותי חברה:** להרשמה ולמידע על שעות הפעילות יש לפנות למחלקות לשירותים חברתיים או למחלקה לאזרחים ותיקים בדרכים הבאות:
    *   וואטסאפ: 053-7548126
    *   טלפון: 054-6582644
    *   מייל: fridak@haifa.muni.il
    [שירותי חברה ופעילויות פנאי - עיריית חיפה](https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/leisure/)
*   **שדולת הגמלאים:** למידע והרשמה ניתן לפנות בטלפון: 077-4661335, או בכתובת: רחוב הנביאים 20, חיפה (בשעות 8:00 עד 13:00).
    [שירותים חברתיים ושירותים בקהילה - עיריית חיפה](https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/community/)
*   **שירותים למרותקי בית (ביקורים חברתיים ותעסוקת בית):** השירות ניתן דרך המחלקות לשירותים חברתיים האזוריות.
    [שירותים חברתיים ושירותים בקהילה - עיריית חיפה](https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/community/)
*   **תוכניות למשפחות (בשכונת הדר והעיר):** הכניסה לתוכניות כמו ""נושמים לרווחה"" ו""משפחה בשביל הצמיחה"" נעשית דרך פנייה לעו""ס המשפחה.
    [המחלקה לשירותים חברתיים – הדר ועיר - עיריית חיפה](https://www.haifa.muni.il/welfare-and-community/hadar/)",0.5,0.0,0.1,0.3,0.2
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",sentence,sentence,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","על סמך המידע שסופק לי במסמכים, איני יודע כיצד ניתן לשלם או לערער על דוחות פיקוח (חניה, פסולת וכדומה).

המסמכים הקיימים עוסקים בנושאים הבאים:
*   הסדרי חנייה חדשים שייכנסו לתוקף ב-2.3.25.
*   הארכת משך החנייה ללא תשלום (""20 דקות"") ל-30 דקות במקומות המתאימים.
*   שדרוג מערך הרמזורים.
*   פעילות העירייה בעקבות פגיעות ירי טילים.
*   מדד איכות החיים בעיר.

אך אין בהם מידע לגבי תהליך התשלום או הערעור על דוחות.",1.0,1.0,0.0,0.7,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על סמך המסמכים שסופקו לי, איני יודע את התשובה לשאלתך.
המידע המצוי במסמכים עוסק במרוץ הלפיד ובנושאי שימור מבנים (באוהאוס), ואינו כולל פרטים על אופן קבלת מידע בנושאי חינוך, גני ילדים ותכניות לימוד בעיר.",0.0,1.0,0.0,1.0,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,sentence,sentence,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על בסיס המידע שסופק לי במסמכים, איני יודע כיצד ניתן להזמין תור מראש לשירותי העירייה. המסמכים מכילים מידע בנוגע לזכאות ל[הנחות מארנונה](https://www.haifa.muni.il/resident-service/arnona/tax-rebates/) (לחיילים, מתנדבים בשירות לאומי ומשרתים בשירות אזרחי) ולפעילות חופי הרחצה בלבד.",0.0,0.0,0.0,0.5,0.0
