query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,sentence,sentence,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על סמך המידע שסופק לי במסמכים, איני יודע כיצד ניתן לשלם ארנונה.
המסמכים הקיימים עוסקים בנושאי זכאות להנחות מארנונה (כגון הנחות לאזרחים ותיקים) ונתונים על נכסים בעיר, אך אינם מפרטים את דרכי התשלום.",0.0,0.0,0.0,1.0,0.0
מה שעות הפעילות של המוקד העירוני?,sentence,sentence,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.","על בסיס המסמכים שסופקו, אין מידע לגבי שעות הפעילות של המוקד העירוני.",0.0,0.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,sentence,sentence,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","על סמך המסמכים שסופקו, לא מצוין מספר הטלפון של המוקד העירוני הכללי.

עם זאת, המסמכים מכילים מספרי טלפון של מוקדים מחלקתיים ספציפיים:
*   **מוקד בירורים ותשלומים, חניה ואכיפת הגבייה:** 04-8357283.
    למידע נוסף: [אישורי חניה - עיריית חיפה](https://www.haifa.muni.il/operation/parking/parking-sign/)
*   **המוקד הטלפוני של אגף הרישוי ואגף הפיקוח על הבנייה:** 04-8356138.
    למידע נוסף: [האגף לפיקוח על הבנייה - עיריית חיפה](https://www.haifa.muni.il/ru/development-and-construction/construction-supervision/)",0.0,0.0,0.0,1.0,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,sentence,sentence,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","על סמך המסמכים שסופקו, איני יודע את התשובה לשאלה זו, שכן המידע לגבי יצירת קשר עם המוקד העירוני אינו מופיע בהם.

המסמכים מכילים פרטי התקשרות ספציפיים עבור **מרכז קהילתי בית יד לבנים** בלבד (טלפון: 04-8254386, אימייל: beityad@haifa.muni.il) [מקור 9](https://www.haifa.muni.il/place/community-center-yad-labanim/).",0.0,0.0,0.0,0.5,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,sentence,sentence,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על סמך המידע המופיע במסמכים שסופקו, איני יודע את התשובה לשאלתך.

המסמכים עוסקים אך ורק בנושא **הנחות מארנונה** (קריטריונים לזכאות, שיעורי הנחה ומסמכים נדרשים עבור אזרחים ותיקים ומקבלי הבטחת הכנסה), ואינם מכילים מידע לגבי דרכי תשלום או גורמי קשר לביצוע תשלום הארנונה.",0.0,1.0,0.0,1.0,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","מצטער, אך המידע לגבי אופן החלפת מחזיק בנכס אינו מופיע במסמכים שסופקו לי. אינני יודע לענות על שאלה זו על סמך המקורות הקיימים.",0.0,1.0,0.0,1.0,0.0
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",sentence,sentence,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על סמך המסמכים שסופקו, המידע הזמין בנוגע לפנייה לשירותים שאינם תשלומים (רווחה, קהילה ונכסים) הוא כדלקמן:

**שירותים חברתיים ורווחה**
*   **פנייה כללית:** כל תושב המבקש ייעוץ לשיפור רווחתו, איכות חייו, או טיפול בנושאים כגון קשיים כלכליים, תפקוד, יחסים במשפחה, אלימות ועוד, יכול לפנות ל**עובד/ת הסוציאלי/ת במחלקה לשירותים חברתיים באזור מגוריו**.
    למידע נוסף: [שירותים חברתיים ושירותים בקהילה](https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/community/)
*   **שדולת הגמלאים:** ניתן ליצור קשר בטלפון: 077-4661335 או להגיע לכתובת: רחוב הנביאים 20, חיפה (בין השעות 8:00 עד 13:00).
*   **חברות לחצני מצוקה ושירותי קהילה תומכת:**
    *   נטלי: 1-800-555-222
    *   אנוש: 1-700-700-113
    *   יד שרה: 6444*
    *   עמותת שילה: 04-8384335

**שכונת הדר (חירום והתנדבות)**
*   להצטרפות לרשת קהילתית לשעת חירום או להתנדבות בשכונה, ניתן ליצור קשר במיילים: `meitimeit@gmail.com` או `kerenha@haifa.muni.il`.
    למידע נוסף: [המחלקה לשירותים חברתיים – הדר ועיר](https://www.haifa.muni.il/welfare-and-community/hadar/)

**נכסים ציבוריים**
*   המחלקה לנכסים ציבוריים מספקת מענה ומידע לפניות הציבור בנושאי נכסים ציבוריים (הקצאות מקרקעין, השכרות לגופים עירוניים ועוד).
    למידע נוסף: [המחלקה לנכסים ציבוריים](https://www.haifa.muni.il/development-and-construction/assets/public-assets/)

**הערה חשובה:** המסמכים שסופקו אינם כוללים מידע על אופן הגשת תלונות כלליות (כגון למוקד עירוני 106 או נציב תלונות הציבור) שאינן קשורות לנושאים המפורטים לעיל.",0.4,0.0,0.0,0.2,0.1
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",sentence,sentence,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","על סמך המסמכים שסופקו, אין בידי מידע מפורט או קישורים לגבי אופן התשלום או הגשת ערעור באופן מקוון על כלל סוגי הדוחות.

עם זאת, מתוך המידע הקיים עולים הפרטים הבאים:
*   **תשלום:** צוין כי ניתן לבצע תשלום של דוחות חניה ב**קופות עיריית חיפה** [מקור 3].
*   **פניות בנושא חניה:** במקרים ספציפיים של בקשת פטור מאגרת חניה (למשל עבור מפונים וחיילי מילואים), צוין כי יש להגיש מסמכים רלוונטיים לידי **רשות החנייה של עיריית חיפה** [מקור 8].",0.5,0.2,0.2,0.7,0.2
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על בסיס המסמכים שסופקו, אין בידי מידע כללי על מערכת החינוך העירונית, הרישום לגני הילדים או תכניות הלימודים בבתי הספר.

עם זאת, קיים במסמכים מידע נקודתי על פעילויות העשרה ולימודים במרכזים קהילתיים מסוימים:

*   **מרכז קהילתי בית יד לבנים:** מציע לימודים רב-תחומיים, לימודי ידיעת הארץ, הרצאות ומערכת חוגים.
    למידע נוסף: [מרכז קהילתי בית יד לבנים - עיריית חיפה](https://www.haifa.muni.il/place/community-center-yad-labanim/)
*   **מרכז קהילתי בית היינריך היינה:** מציע חוגים ופעילויות לילדים ונוער בתחומי התרבות והפנאי.
    למידע נוסף: [מרכז קהילתי בית היינריך היינה - עיריית חיפה](https://www.haifa.muni.il/place/beit-hayne/)",0.0,0.0,0.0,0.3,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,sentence,sentence,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הזמנת תורים מראש לשירותי הארנונה או לשירותים אחרים בעיריית חיפה. המסמכים מכילים מידע בנושא זכאות להנחות בארנונה בלבד.",0.0,0.0,0.0,1.0,0.0
