query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,baseline,baseline,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על סמך המידע שנמצא במסמכים שסופקו לי, איני יודע כיצד משלמים ארנונה.
המסמכים שסופקו עוסקים בנושא [תקציב העירייה](https://www.haifa.muni.il/city-and-muni/finance/budget/) (פירוט הכנסות והוצאות לשנת 2024) ואינם מכילים מידע על דרכי תשלום.",0.0,1.0,0.0,1.0,0.0
מה שעות הפעילות של המוקד העירוני?,baseline,baseline,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.","על סמך המידע שסופק לי במסמכים, אין מידע לגבי שעות הפעילות של המוקד העירוני.",0.0,0.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,baseline,baseline,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","על סמך המידע המופיע במסמכים שסופקו, לא ניתן לענות על שאלתך כיוון שלא מצוין בהם מספר הטלפון של המוקד העירוני.

המסמכים מכילים אך ורק פרטי קשר (כגון טלפון 04-8356701) עבור [מחלקת תכנון ובניה בשירות המשפטי](https://www.haifa.muni.il/city-and-muni/legaladvice/planning-and-construction/).",0.0,0.0,0.0,1.0,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,baseline,baseline,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","על סמך המסמכים שסופקו, לא קיים מידע לגבי יצירת קשר עם המוקד העירוני.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,baseline,baseline,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על סמך המסמכים שסופקו לי, אין מידע לגבי הגורם אליו יש לפנות לצורך תשלום ארנונה.

המסמכים מכילים מידע בנושאים הבאים בלבד:
1. **צווי מיסים, תעריפים ובקשות להיתר חריג** לשנים שונות.
קישור: [צווי מיסים - עיריית חיפה](https://www.haifa.muni.il/resident-service/arnona/taxes/)
2. פרטי התקשרות (טלפון ומייל) עבור **תעודת אישור לרשם המקרקעין (טאבו)**.
קישור: [תעודת אישור לרשם המקרקעין (טאבו) - עיריית חיפה](https://www.haifa.muni.il/resident-service/arnona/tabu/)",0.0,0.0,0.0,0.5,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,baseline,baseline,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","על סמך המסמכים שסופקו לי, אין בידי מידע בנוגע לאופן עדכון החלפת מחזיקים בנכס.",0.0,0.0,0.0,1.0,0.0
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",baseline,baseline,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על סמך המסמכים שסופקו לי, איני יודע כיצד ניתן לפנות לשירותים כלליים, תלונות או שירותים חברתיים.

המידע המופיע במסמכים מתייחס רק ל[דוחות חופש המידע](https://www.haifa.muni.il/city-and-muni/freedom-of-information/reports/) ודו""חות ממונה תלונות הציבור משנים קודמות, אך לא מצוינים בהם פרטי קשר או דרכי פנייה לקבלת שירות.",0.0,0.0,0.0,1.0,0.0
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",baseline,baseline,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","על סמך המסמכים שסופקו לי, אין מידע לגבי אופן התשלום או הגשת ערעור על דוחות פיקוח (חניה, פסולת וכו'). לכן, איני יודע לענות על שאלתך.",0.0,1.0,0.0,1.0,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",baseline,baseline,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על בסיס המסמכים שסופקו לי, אין מידע בנושא חינוך, גני ילדים או תכניות לימוד. המסמכים הקיימים עוסקים בפעילות לצמצום הקונפליקט עם חזירי הבר ובמדיניות התגוננות של פיקוד העורף.

לכן, איני יודע לענות על שאלתך מתוך המידע הקיים.",0.0,0.0,0.0,1.0,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,baseline,baseline,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","איני יודע, כיוון שהמידע אינו מופיע במסמכים שסופקו לי.",0.0,0.0,0.0,1.0,0.0
