query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,adaptive,adaptive,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על פי המידע המופיע במסמכים, אלו הדרכים והתנאים לתשלום הארנונה:

*   **תשלום מראש:** מי שמשלם את הארנונה עד ה-31 בינואר (צוין בהקשר לשנת 2023) זכאי לקבלת הנחה.
*   **תשלום בשישה תשלומים:** ניתן לשלם את הארנונה בשישה תשלומים, בתחילת כל חודש אי-זוגי.
*   **תשלום בהוראת קבע:** ניתן לשלם באמצעות הוראת קבע בפריסה של עד 12 תשלומים. צוין כי הרשות המקומית רשאית לקבוע הנחה של עד 2% מסכום הארנונה למחזיק בנכס המשלם בהוראת קבע.

חשוב לציין כי כל תשלום שלא ישולם במועדו יישא הפרשי הצמדה וריבית בהתאם לחוק.

**מקורות:**
*   [פרוטוקול המועצה צו מיסים 2023](https://www.haifa.muni.il/wp-content/uploads/2021/08/פרוטוקול-המועצה-צו-מיסים-2023.pdf)
*   [פרוטוקול מיום 28.6.22 צו המיסים](https://www.haifa.muni.il/wp-content/uploads/2022/07/פרוטוקול-מיום-28.6.22-צו-המיסים-PDFUA.pdf)
*   [הנחות ופטורים מארנונה](https://www.haifa.muni.il/wp-content/uploads/2021/08/הנחות-ופטורים-מארנונה.pdf)",1.0,0.3,0.2,1.0,0.2
מה שעות הפעילות של המוקד העירוני?,adaptive,adaptive,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.","על סמך המסמכים שסופקו, אין בידי המידע לגבי שעות הפעילות של המוקד העירוני.",0.0,0.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,adaptive,adaptive,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","על סמך המידע שסופק במסמכים, לא מצוין מספר הטלפון של המוקד העירוני של עיריית חיפה.",0.0,0.0,0.0,1.0,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,adaptive,adaptive,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","על סמך המידע שנמצא במסמכים שסופקו לי, אין התייחסות למוקד העירוני או לאפשרויות יצירת הקשר עמו. לכן איני יודע את התשובה לשאלתך.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,adaptive,adaptive,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על סמך המסמכים שסופקו לי, אין מידע לגבי הגורם הספציפי אליו יש לפנות (כגון פרטי קשר, טלפון או שם מחלקה) לצורך ביצוע התשלום.

עם זאת, המסמכים מפרטים את **אפשרויות התשלום**:
*   ניתן לשלם את הארנונה בשישה תשלומים, בתחילת כל חודש אי-זוגי.
*   ניתן לשלם בהוראת קבע בפריסה של עד 12 תשלומים (תשלום שלא ישולם במועדו יישא הפרשי הצמדה וריבית).
*   תשלום עד ה-31 לינואר (נכון לשנת 2023) מקנה הנחה.

**מקורות:**
[פרוטוקול המועצה צו מיסים 2023](https://www.haifa.muni.il/wp-content/uploads/2021/08/פרוטוקול-המועצה-צו-מיסים-2023.pdf)
[פרוטוקול מיום 28.6.22 צו המיסים PDFUA](https://www.haifa.muni.il/wp-content/uploads/2022/07/פרוטוקול-מיום-28.6.22-צו-המיסים-PDFUA.pdf)",0.1,0.0,0.0,0.3,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,adaptive,adaptive,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","על בסיס המסמכים שסופקו לי, אין מידע לגבי אופן עדכון החלפת מחזיק בנכס. אי לכך, איני יודע לענות על שאלתך.",0.0,0.0,0.0,1.0,0.0
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",adaptive,adaptive,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על סמך המסמכים שסופקו, אין מידע לגבי דרכי ההתקשרות (כגון מספרי טלפון, קישורים לטפסים או כתובות דוא""ל) לצורך הגשת תלונות או ביצוע פניות כלליות.

המסמכים מזכירים את קיומם של השירותים הבאים, אך לא מציינים כיצד הציבור יכול לפנות אליהם:
*   **שירותי רווחה:** מפעילים ""מרכז תעסוקה עירוני"" (או מוקד תעסוקה) לשילוב מטופלים בעבודה וערוכים למתן מענה במצבי חירום [מקור 1], [מקור 4].
*   **השירות הפסיכולוגי:** עוסק בטיפול ובמעקב אחר מטופלים במסגרות השונות [מקור 5].

מכיוון שפרטי הקשר אינם מופיעים במסמכים, איני יודע כיצד ניתן לפנות לשירותים אלו.",0.0,0.0,0.0,0.8,0.0
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",adaptive,adaptive,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","איני יודע, מכיוון שהמידע בנוגע לאופן התשלום או הערעור על דוחות (חניה, פסולת וכו') אינו מופיע במסמכים שסופקו לי. המסמכים הקיימים עוסקים בעדכון תעריפי חניה לשנת 2024 בלבד.",0.0,1.0,0.0,1.0,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",adaptive,adaptive,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על סמך המסמכים שסופקו, לא מופיע מידע כללי המסביר כיצד לפנות או לקבל מידע נרחב על מערכת החינוך (כגון דרכי רישום, טלפונים או קבלת קהל). עם זאת, קיים במסמכים מידע נקודתי הנוגע להחלטות ועדכונים בנושא גני ילדים ותכניות לימוד:

*   **גני ילדים (תל""ן):** הוחלט לאשר תוספת תקציב עבור תוכנית לימודים נוספת (תל""ן) בגני הילדים במימון מלא של ההורים, כאשר העירייה תישא במימון הביניים.
    לפרטים נוספים בסיכום ההחלטות: [סיכום החלטות 35 מונגש](https://www.haifa.muni.il/wp-content/uploads/2023/01/סיכום-החלטות-35-מונגש.pdf)
*   **קליטת עלייה בחינוך:** במסגרת הועדה לקליטת עלייה, דווח כי מתקיימים מפגשי הסברה למורים בכל חודש, וכי המערכות מוכנות לקליטה נוספת של עולים. כמו כן הוזכר פרויקט ""ללא אלימות"".
    לפרטים נוספים בפרוטוקול הועדה: [‏‏‏‏פרוטוקול 28.6.23 PDFUA](https://www.haifa.muni.il/wp-content/uploads/2023/08/‏‏‏‏פרוטוקול-28.6.23-PDFUA.pdf)
*   **השכלה גבוהה וקריירה:** תכנית ""בורלא עד הפקולטה"" ביקרה בפקולטות באוניברסיטת חיפה ובטכניון כדי להנגיש שירותי קריירה לסטודנטים.
    לפרטים נוספים: [חמישה דברים שאתם חייבים לדעת על בורלא 17 - החממה לקריירה](https://www.haifa.muni.il/article/burla17/)",0.0,0.0,0.0,0.2,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,adaptive,adaptive,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הזמנת תורים מראש לשירותי העירייה.

במסמכים מוזכר רק כי ניתן שירות בנושאי ארנונה, אגרות חינוך, מים וחילופי מחזיק במרכז שירות לתושב.

[מקור 3]: https://www.haifa.muni.il/wp-content/uploads/2025/05/2014.pdf",0.0,0.0,0.0,1.0,0.0
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,adaptive,adaptive,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הדיווח על חזירי בר.

בנוגע לפניות תושבים כלליות, במסמך [מקור 1] מוזכרים הערוצים הבאים (ללא פרטי התקשרות נוספים בטקסט):
*   פניות הציבור
*   מוקדי השירות
*   מוקד העירוני בווטסאפ (רק בשעות הפעילות)
*   פניה במסנג'ר (רק בשעות הפעילות)

בנוסף, במקרה ספציפי של פגיעה מירי טילים, צוין כי הוקמה עמדת פניות תושבים במקום הפגיעה:
[צוותי עירייה מתוגברים פועלים באתר שספג פגיעה בעקבות ירי הטילים לחיפה](https://www.haifa.muni.il/article/%d7%a6%d7%95%d7%95%d7%aa%d7%99-%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%94-%d7%9e%d7%aa%d7%95%d7%92%d7%91%d7%a8%d7%99%d7%9d-%d7%a4%d7%95%d7%a2%d7%9c%d7%99%d7%9d-%d7%91%d7%90%d7%aa%d7%a8-%d7%a9%d7%a1%d7%a4/)",0.1,0.0,0.2,0.3,0.1
