query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,sentence,sentence,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על סמך המסמכים שסופקו לי, אין מידע לגבי אופן ביצוע תשלום הארנונה. המסמכים הקיימים עוסקים בזכאות ובקשה להנחות בארנונה (בעיקר לאזרחים ותיקים) ובתעריפי ארנונה לעסקים מסוימים, אך לא בדרכי התשלום עצמן.",0.0,0.0,0.0,1.0,0.0
מה שעות הפעילות של המוקד העירוני?,sentence,sentence,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.",המידע לגבי שעות הפעילות של המוקד העירוני אינו מופיע במסמכים שסופקו לי.,0.0,0.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,sentence,sentence,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","על סמך המסמכים שסופקו, לא ניתן למצוא את מספר הטלפון של המוקד העירוני של עיריית חיפה.

המסמכים מכילים מספרי טלפון ופקס של מחלקות ספציפיות בלבד (כגון פקס אישורי חניה וטלפון של המחלקה לתמיכה במלכ""רים), אך לא את המספר הכללי של המוקד העירוני.",0.0,0.0,0.0,1.0,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,sentence,sentence,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","על סמך המסמכים שסופקו, איני יודע את התשובה לשאלתך, שכן לא מופיע בהם מידע לגבי יצירת קשר עם המוקד העירוני.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,sentence,sentence,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על בסיס המסמכים שסופקו לי, איני יודע את התשובה לשאלתך. המידע המופיע במסמכים עוסק אך ורק בנושא **הנחות מארנונה** (קריטריונים, מסמכים נדרשים וטפסים לקבלת הנחה עבור אזרחים ותיקים ואסירי ציון), ואינו כולל פרטים על אופן ביצוע התשלום או למי יש לפנות לצורך תשלום.",0.0,1.0,0.0,1.0,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","על סמך המסמכים שסופקו לי, איני יודע את התשובה לשאלתך.

המסמכים המצויים ברשותי מכילים מידע היסטורי ואדריכלי בלבד על מבנים לשימור בחיפה, ואינם כוללים מידע לגבי נהלים מנהליים או טפסים לעדכון פרטי מחזיקים בנכס.",1.0,1.0,0.0,1.0,0.0
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",sentence,sentence,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על פי המסמכים שסופקו, המידע הזמין בנוגע ליצירת קשר נוגע בעיקר לשירותים חברתיים, רווחה ואוכלוסיות ספציפיות (אזרחים ותיקים והקהילה הגאה). אין במסמכים מידע על מוקד פניות ציבור כללי (כמו מוקד 106) או נוהל להגשת תלונות כלליות שאינן קשורות לרווחה.

להלן דרכי ההתקשרות המפורטות במסמכים:

**שירותים חברתיים ומחלקה לאזרחים ותיקים**
לבירורים בנושאי רווחה, שעות פעילות, הרשמה לפעילויות וסיוע (כולל דיווח על מצוקה או אלימות כלפי אזרחים ותיקים), ניתן לפנות למחלקות לשירותים חברתיים האזוריות או למחלקה לאזרחים ותיקים בערוצים הבאים:
*   **וואטסאפ:** 053-7548126
*   **טלפון:** 054-6582644
*   **דוא""ל:** fridak@haifa.muni.il
*   תושבים המבקשים ייעוץ יכולים לפנות לעובד/ת הסוציאלי/ת באזור מגוריהם.

למידע נוסף: [שירותי חברה ופעילויות פנאי](https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/leisure/)

**שדולת הגמלאים**
למידע והרשמה לשדולה (המאפשרת קבלת הנחות ומעורבות בעיר):
*   **טלפון:** 077-4661335
*   **כתובת:** רחוב הנביאים 20, חיפה (בין השעות 8:00 עד 13:00).

למידע נוסף: [שירותים חברתיים ושירותים בקהילה](https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/community/)

**בית הקהילות (הקהילה הגאה)**
לפניות בנושא קבוצות חברתיות, הקליניקה הגאה (טיפול פסיכוסוציאלי ומיצוי זכויות) ותרבות:
*   ניתן ליצור קשר עם רפי בטלפון: 050-740-4420

למידע נוסף: [בית הקהילות - קבוצות חברתיות](https://www.haifa.muni.il/culture/gay-community/groups/)

**לגבי תלונות כלליות:** המסמכים אינם מכילים מידע על דרך הפנייה להגשת תלונות ציבור כלליות שאינן בתחום הרווחה או השירותים החברתיים.",0.2,0.0,0.0,0.5,0.1
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",sentence,sentence,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","על סמך המסמכים שסופקו, אין בידי מידע לגבי אופן התשלום או הגשת ערעור על דוחות פיקוח (כגון חניה, פסולת או קנסות אחרים). המסמכים עוסקים בהסדרי חניה חדשים, מיקומי חניות נכים, שדרוג רמזורים ומידע כללי אחר, אך אינם מפרטים את הנהלים לתשלום או ערעור על דוחות.",0.0,0.0,0.0,1.0,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על סמך המסמכים שסופקו, אין מידע לגבי אופן קבלת מידע על חינוך, רישום לגני ילדים או תכניות לימוד.

המסמכים הקיימים עוסקים בנושאים כגון אירועי זיכרון בהשתתפות בתי ספר, מרכזי נוער ופעילות פנאי, אדריכלות, אכיפה וטבע, אך לא בנהלים או בשירותים הנוגעים למערכת החינוך והגנים.",0.0,0.0,0.0,1.0,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,sentence,sentence,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על סמך המסמכים שסופקו לי, איני יודע כיצד מזמינים תור מראש לשירותי העירייה, שכן מידע זה אינו מופיע בהם.

המסמכים הקיימים מתייחסים לשירותי ארנונה בהקשרים הבאים בלבד:
*   זכאות והגשת בקשות ל[הנחות מארנונה](https://www.haifa.muni.il/ar/resident-service/arnona/tax-rebates/) (עבור חיילים, מתנדבים בשירות לאומי ומשרתים בשירות אזרחי-ביטחוני/חברתי).
*   מידע על חיוב בהיטל שמירה המתווסף לארנונה.",0.0,0.0,0.0,0.5,0.0
