query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,baseline,baseline,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על בסיס המידע במסמכים שסופקו, לא ניתן להשיב על השאלה איך משלמים ארנונה.

המסמכים מכילים מידע הנוגע לדוחות מבקר העירייה (למשל בנושא הסעות, פרויקט שילובים וכו') ונתונים על תקציב העירייה (הוצאות והכנסות לשנים 2022-2023), אך אינם כוללים הסברים או קישורים לביצוע תשלום הארנונה בפועל.",0.0,0.0,0.0,1.0,0.0
מה שעות הפעילות של המוקד העירוני?,baseline,baseline,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.",המידע אינו מופיע במסמכים שסופקו לי.,0.0,0.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,baseline,baseline,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","איני יודע את התשובה לשאלה זו, כיוון שהמידע אינו מופיע במסמכים שסופקו לי.",0.0,0.0,0.0,1.0,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,baseline,baseline,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","על פי המסמכים שסופקו לי, לא קיים מידע בנוגע לאפשרויות יצירת הקשר עם המוקד העירוני.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,baseline,baseline,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על סמך המידע המופיע במסמכים שסופקו, לא צוין במפורש למי יש לפנות או כיצד ניתן לבצע את תשלום הארנונה.

המסמכים כוללים מידע משפטי על צווי המיסים (בשנים 2015-2018), אזכור של דוחות ביקורת משנת 2013 הנוגעים ל""מחלקת תקבולים"" ול""מרכז השירות לתושב"", וכן קישורים לדפים שכותרתם ""טפסי ארנונה"" (אך ללא תוכן המפרט את הליך התשלום).

ניתן לנסות לחפש מידע רלוונטי בקישור הבא המופיע במסמכים, תחת הכותרת טפסי ארנונה:
https://www.haifa.muni.il/resident-service/arnona/forms/",0.0,0.0,0.0,0.2,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,baseline,baseline,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","איני יודע, שכן המידע בנוגע להחלפת מחזיקים בנכס אינו מופיע במסמכים שסופקו לי. המסמכים הנוכחיים עוסקים בפעילות לצמצום הקונפליקט עם חזירי הבר וברשימת מבני באוהאוס בחיפה.",1.0,1.0,0.0,1.0,0.1
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",baseline,baseline,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על בסיס המסמכים שסופקו, איני יודע את התשובה לשאלתך. המסמכים מכילים מידע לגבי שנתונים סטטיסטיים (תוכן עניינים של דוחות שנתיים משנים 2015, 2019 ו-2020) בנושאים שונים כגון רווחה ותשתיות, אך אינם כוללים פרטי קשר או הסבר כיצד לפנות למוקד העירוני או לשירותים החברתיים.",0.0,1.0,0.0,1.0,0.0
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",baseline,baseline,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","איני יודע את התשובה לשאלה זו, מכיוון שהמידע בנושא תשלום או ערעור על דוחות פיקוח (חניה, פסולת וכו') אינו מופיע במסמכים שסופקו לי. המסמכים הנוכחיים עוסקים בפעילות בנושא חזירי בר ובמבני באוהאוס בחיפה.",0.0,1.0,0.0,1.0,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",baseline,baseline,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","אני מצטער, אך על בסיס המסמכים שסופקו לי איני יודע את התשובה לשאלתך. המידע במסמכים אלו עוסק בפעילות לצמצום הקונפליקט עם חזירי הבר ובמבני באוהאוס בעיר בלבד.",0.0,1.0,0.0,1.0,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,baseline,baseline,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על סמך המסמכים שסופקו לי, איני יודע כיצד ניתן להזמין תור מראש לשירותים כגון ארנונה, שכן המידע בנושא זה אינו מופיע בהם.

המסמכים שסופקו עוסקים בתנאי העסקה וקבלת אישור משטרה לעבודה עם חסרי ישע, וכן ברשימת דוחות ביקורת של מבקר העירייה משנת 2015.",0.0,0.0,0.0,1.0,0.0
