chunk_config,k,config_folder,strategy,correctness_mean,correctness_std,faithfulness_mean,faithfulness_std,completeness_mean,completeness_std,conciseness_mean,conciseness_std,overall_mean,overall_std
medium_chunks,10,medium_chunks_k10_adaptive,adaptive,0.175,0.364,0.26,0.4406,0.03,0.0923,0.785,0.3249,0.04,0.0995
medium_chunks,10,medium_chunks_k10_baseline,baseline,0.15,0.3663,0.35,0.4894,0.0,0.0,1.0,0.0,0.02,0.0523
medium_chunks,10,medium_chunks_k10_sentence,sentence,0.16,0.3648,0.255,0.4419,0.02,0.0523,0.87,0.2364,0.035,0.0745
medium_chunks,3,medium_chunks_k3_adaptive,adaptive,0.06,0.2257,0.355,0.4861,0.01,0.0447,0.93,0.2155,0.005,0.0224
medium_chunks,3,medium_chunks_k3_baseline,baseline,0.3,0.4702,0.4,0.5026,0.0,0.0,1.0,0.0,0.015,0.0489
medium_chunks,3,medium_chunks_k3_sentence,sentence,0.145,0.317,0.2,0.4104,0.01,0.0308,0.87,0.2716,0.02,0.041
medium_chunks,5,medium_chunks_k5_adaptive,adaptive,0.225,0.4128,0.33,0.4589,0.03,0.0979,0.82,0.3254,0.035,0.0875
medium_chunks,5,medium_chunks_k5_baseline,baseline,0.125,0.3193,0.35,0.4894,0.0,0.0,0.98,0.0616,0.035,0.1137
medium_chunks,5,medium_chunks_k5_sentence,sentence,0.2,0.377,0.225,0.4051,0.02,0.0696,0.825,0.2712,0.055,0.1276
small_chunks,10,small_chunks_k10_adaptive,adaptive,0.16,0.3202,0.19,0.3626,0.04,0.1392,0.775,0.3338,0.05,0.0889
small_chunks,10,small_chunks_k10_baseline,baseline,0.065,0.23,0.1,0.3078,0.0,0.0,0.89,0.2049,0.02,0.0696
small_chunks,10,small_chunks_k10_sentence,sentence,0.225,0.374,0.225,0.4051,0.05,0.1051,0.79,0.2936,0.09,0.1744
small_chunks,3,small_chunks_k3_adaptive,adaptive,0.115,0.2581,0.18,0.3665,0.025,0.0786,0.86,0.2981,0.04,0.0995
small_chunks,3,small_chunks_k3_baseline,baseline,0.1,0.3078,0.2,0.4104,0.0,0.0,0.95,0.1318,0.015,0.0489
small_chunks,3,small_chunks_k3_sentence,sentence,0.075,0.1585,0.165,0.3631,0.015,0.0489,0.895,0.1986,0.025,0.055
small_chunks,5,small_chunks_k5_adaptive,adaptive,0.17,0.3614,0.215,0.4082,0.02,0.0616,0.82,0.3037,0.04,0.0754
small_chunks,5,small_chunks_k5_baseline,baseline,0.1,0.3078,0.1,0.3078,0.005,0.0224,0.975,0.0786,0.02,0.0616
small_chunks,5,small_chunks_k5_sentence,sentence,0.245,0.4058,0.26,0.4297,0.04,0.0883,0.835,0.2183,0.055,0.0887
small_overlap,10,small_overlap_k10_adaptive,adaptive,0.225,0.4038,0.335,0.4522,0.015,0.0489,0.85,0.2373,0.05,0.0827
small_overlap,10,small_overlap_k10_baseline,baseline,0.125,0.3193,0.3,0.4702,0.0,0.0,0.965,0.1182,0.02,0.0523
small_overlap,10,small_overlap_k10_sentence,sentence,0.175,0.3492,0.215,0.4056,0.025,0.0786,0.825,0.2989,0.035,0.0813
small_overlap,3,small_overlap_k3_adaptive,adaptive,0.11,0.3076,0.205,0.4084,0.01,0.0447,0.86,0.2644,0.005,0.0224
small_overlap,3,small_overlap_k3_baseline,baseline,0.2,0.4104,0.45,0.5104,0.0,0.0,1.0,0.0,0.02,0.0523
small_overlap,3,small_overlap_k3_sentence,sentence,0.195,0.3734,0.155,0.3649,0.01,0.0447,0.945,0.1432,0.02,0.0523
small_overlap,5,small_overlap_k5_adaptive,adaptive,0.185,0.3703,0.285,0.4392,0.015,0.0671,0.85,0.2565,0.02,0.0523
small_overlap,5,small_overlap_k5_baseline,baseline,0.26,0.4406,0.5,0.513,0.0,0.0,0.96,0.1789,0.025,0.0716
small_overlap,5,small_overlap_k5_sentence,sentence,0.225,0.4128,0.18,0.3708,0.025,0.0716,0.875,0.2291,0.05,0.1192
