query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,adaptive,adaptive,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על סמך המסמכים שסופקו, איני יודע כיצד ניתן לשלם ארנונה באופן שוטף.

המסמכים הקיימים עוסקים בהחלטות של וועדת הערר לענייני ארנונה ובחיוב עוררים בתשלום הוצאות משפט למשיב (העירייה), ולא בדרכי התשלום של החיוב התקופתי.",1.0,1.0,0.0,1.0,0.0
מה שעות הפעילות של המוקד העירוני?,adaptive,adaptive,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.","איני יודע, כיוון שהמידע לגבי שעות הפעילות של המוקד העירוני אינו מופיע במסמכים שסופקו לי.",0.0,0.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,adaptive,adaptive,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","איני יודע מהו מספר הטלפון של המוקד העירוני, מכיוון שמידע זה אינו מופיע במסמכים שסופקו לי.

במסמכים קיימים פרטי קשר של משרדי אכיפה ופיקוח אזוריים בלבד.",0.0,0.0,0.0,1.0,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,adaptive,adaptive,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","על סמך המסמכים שסופקו לי, איני יודע את התשובה לשאלה זו. המסמכים מכילים מידע בנושא חלוקה גיאוגרפית ושמות רובעים (כגון העיר התחתית) ואינם כוללים מידע על המוקד העירוני או דרכי התקשרות עמו.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,adaptive,adaptive,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על סמך המסמכים שסופקו לי, איני יודע למי יש לפנות כדי לשלם ארנונה. המידע המופיע במסמכים עוסק בהחלטות משפטיות ספציפיות של ועדת הערר לענייני ארנונה ובחיוב בהוצאות משפט בתיקים אלו, ואינו כולל מידע כללי על אופן התשלום או יצירת קשר לשם כך.",0.0,1.0,0.0,1.0,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,adaptive,adaptive,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","על בסיס המסמכים שסופקו לי, אין מידע בנוגע לאופן ביצוע החלפת מחזיק בנכס.",0.0,0.0,0.0,1.0,0.0
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",adaptive,adaptive,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על בסיס המסמכים שסופקו, אין מידע לגבי דרכי יצירת הקשר הטכניות (טלפונים, טפסים מקוונים או כתובות דוא""ל) לצורך הגשת תלונות, פניות או קבלת שירותים כלליים.

המסמכים מציינים באופן כללי כי מערכת הרווחה מפתחת מענים כגון [מרכז תעסוקה עירוני](https://www.haifa.muni.il/wp-content/uploads/2021/08/שירותי-רווחה-וביטוח-לאומי-1.pdf) לשילוב מטופלים ופועלת בשיתוף פעולה עם אגפים שונים בעירייה, אך לא מפורט כיצד התושב יכול לפנות לקבלת שירותים אלו.",0.0,0.0,0.0,1.0,0.0
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",adaptive,adaptive,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","על בסיס המידע שסופק לי במסמכים, איני יודע כיצד משלמים או מערערים על דוחות פיקוח. המסמכים שצורפו עוסקים אך ורק בנושא **תעריפי החניה לשנת 2024** וחישוב עלות שעת חניה.",0.0,1.0,0.0,1.0,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",adaptive,adaptive,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על סמך המסמכים שסופקו בלבד, איני יודע את התשובה לשאלתך, שכן המידע בנוגע לחינוך, גני ילדים ותכניות לימוד אינו מופיע במקורות אלו.

המסמכים מכילים אזכורים נקודתיים בלבד שאינם מספקים מענה כולל:
*   אזכור למיקום מרכז מחזור ליד גן ילדים ([רשימת מרכזי מחזור ברחבי העיר נגיש](https://www.haifa.muni.il/wp-content/uploads/2021/10/רשימת-מרכזי-מחזור-ברחבי-העיר_נגיש.pdf)).
*   מידע על סדנאות קריירה ופעילות מול מוסדות להשכלה גבוהה (אוניברסיטת חיפה והטכניון) במסגרת מרכז ""בורלא 17"" ([חמישה דברים שאתם חייבים לדעת על בורלא 17 - החממה לקריירה - עיריית חיפה](https://www.haifa.muni.il/article/burla17/)).
*   אישור ספק לסדנת בטיחות בדרכים לתלמידים ([פרוטוקול ישיבת ועדת מכרזים](https://www.haifa.muni.il/wp-content/uploads/2023/08/06.10.22.pdf)).",1.0,1.0,0.0,0.5,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,adaptive,adaptive,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על בסיס המסמכים שסופקו, אין מידע לגבי האופן שבו ניתן להזמין תור מראש לשירותי העירייה.

במסמכים כן מצוין כי ניתנים שירותים בנושאי ארנונה, אגרות חינוך, מים וחילופי מחזיק במרכז השירות לתושב (מקור 3: [2014 - תכנית העבודה העירונית לשנת תשע""ד](https://www.haifa.muni.il/wp-content/uploads/2025/05/2014.pdf)), אך לא מפורט תהליך זימון התורים.",0.0,0.0,0.0,1.0,0.0
