query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,adaptive,adaptive,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על בסיס המסמכים שסופקו לי, איני יודע כיצד משלמים ארנונה.

המסמכים הקיימים עוסקים אך ורק בהחלטות פרטניות של ועדת הערר לענייני ארנונה ובחיוב העוררים בתשלום הוצאות משפט למשיב בתיקים ספציפיים אלו.",0.0,1.0,0.0,1.0,0.0
מה שעות הפעילות של המוקד העירוני?,adaptive,adaptive,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.","על בסיס המידע שסופק לי, איני יודע מהן שעות הפעילות של המוקד העירוני, שכן המסמכים המצורפים עוסקים בהנחיות שילוט בהתחדשות עירונית וברשימת מרכזי מחזור.",0.0,1.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,adaptive,adaptive,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","על סמך המסמכים שסופקו, לא מצוין מספר הטלפון של המוקד העירוני הכללי.

עם זאת, במסמכים מופיעים מספרי הטלפון של מוקדי **האכיפה והפיקוח** לפי אזורים:
*   **חבל הדר-עיר:** 04-8258890
*   **חבל מערב חיפה:** 04-8357834
*   **משרד ברחוב דרך הים 220:** 04-8663185

למידע נוסף: [אכיפה ופיקוח - עיריית חיפה](https://www.haifa.muni.il/operation/enforcement/)",0.0,0.0,0.0,1.0,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,adaptive,adaptive,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","איני יודע את התשובה לשאלה זו, מכיוון שהמידע אינו מופיע במסמכים שסופקו לי. המסמכים הקיימים עוסקים בחלוקה גאו-סטטיסטית ומפות העיר בלבד.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,adaptive,adaptive,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על סמך המסמכים שסופקו, איני יודע למי יש לפנות כדי לשלם ארנונה באופן שוטף. המידע במסמכים עוסק בהחלטות ספציפיות של ועדת הערר ובחיוב הוצאות משפט בתיקים מסוימים, ולא בדרכי התשלום הכלליות.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,adaptive,adaptive,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","על סמך המסמכים שסופקו לי, אין מידע הנוגע לתהליך עדכון החלפת מחזיק בנכס. לכן, איני יודע לענות על שאלתך מתוך המקורות הנתונים.",0.0,0.0,0.0,1.0,0.0
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",adaptive,adaptive,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על סמך המסמכים שסופקו לי, לא קיים מידע המסביר כיצד יש לפנות באופן מעשי לשירותים כלליים, להגיש תלונות או לבצע פניות ציבור (כגון מספרי טלפון, טפסים מקוונים או כתובות דוא""ל).

עם זאת, בנושא **שירותים חברתיים ושירותי רווחה**, המסמכים מציינים את המידע הבא לגבי מהות השירותים:
*   מערכת הרווחה מפתחת מענים כגון **מרכז תעסוקה עירוני** שמטרתו לשלב את מטופלי הרווחה בעולם העבודה. כמו כן, המערכת פועלת בשיתוף עם אגפים שונים בעירייה כדי לסייע לתושבים למצות את זכויותיהם [מקור 1](https://www.haifa.muni.il/wp-content/uploads/2021/08/שירותי-רווחה-וביטוח-לאומי-1.pdf).
*   לגבי **השירות הפסיכולוגי**, צוין כי השירות אינו ניתן לגני טרום חובה ולחטיבה העליונה בחינוך הרגיל (מכיוון שאינם מוגדרים במסגרת חינוך חובה עירוני), וכי סל שירותים משלים תלוי בתקצוב וכוח אדם [מקור 3](https://www.haifa.muni.il/wp-content/uploads/2021/08/השירות-הפסיכולוגי-1.pdf).

לגבי דרך יצירת הקשר או הגשת תלונה/פניה בנושאים אלו – המידע אינו מופיע במקורות.",0.0,0.5,0.0,0.4,0.0
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",adaptive,adaptive,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","על בסיס המסמכים שסופקו לי, איני יודע את התשובה לשאלתך. המסמכים המצורפים עוסקים אך ורק בנושא תעריפי החניה לשנת 2024 ואינם כוללים מידע לגבי אופן התשלום או הגשת ערעור על דוחות פיקוח.",0.0,0.0,0.0,1.0,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",adaptive,adaptive,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על בסיס המסמכים שסופקו לי, איני יודע כיצד ניתן לקבל מידע כללי על חינוך, רישום לגני ילדים ותכניות לימוד, שכן המידע הזה אינו מופיע במקורות.

המסמכים מכילים רק אזכורים נקודתיים ואגביים לנושאים אלו:
*   מצוין מיקום של גן ילדים כנקודת ציון למרכז מחזור ברחוב גוט לוין 22, בקישור: [רשימת מרכזי מחזור ברחבי העיר נגיש](https://www.haifa.muni.il/wp-content/uploads/2021/10/רשימת-מרכזי-מחזור-ברחבי-העיר_נגיש.pdf).
*   מוזכרים מפגשי הסברה למורים בהקשר של קליטת עלייה, בקישור: [פרוטוקול 28.6.23 PDFUA](https://www.haifa.muni.il/wp-content/uploads/2023/08/‏‏‏‏פרוטוקול-28.6.23-PDFUA.pdf).
*   מוזכר אישור סדנת פעילויות לתלמידים בנושא בטיחות בדרכים, בקישור: [פרוטוקול ישיבת ועדת מכרזים 06.10.22](https://www.haifa.muni.il/wp-content/uploads/2023/08/06.10.22.pdf).",0.0,0.0,0.0,0.8,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,adaptive,adaptive,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על סמך המסמכים שסופקו, אין מידע המפרט כיצד ניתן להזמין תור מראש לשירותי העירייה (כגון ארנונה).

המסמכים מציינים כי קיים שירות בנושא ארנונה, אגרות חינוך, מים וחילופי מחזיק במרכז שירות לתושב, וכי נערכו בדיקות לגבי עומסים בשעות מסוימות (10:00-12:00), אך לא מצוין בהם ההליך לזימון תור [מקור 3].",0.0,0.0,0.0,0.8,0.0
