query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך משלמים ארנונה?,sentence,sentence,False,False,baseline,"עיריית חיפה מאפשרת לשלם ארנונה בכמה דרכים: באתר אינטרנט מאובטח בתשלום בכרטיס אשראי, בהוראת קבע מכרטיס אשראי (טופס מקוון), בהוראת קבע בבנק לאחר מילוי טופס חיוב חשבון, במוקד התשלומים הטלפוני 1-700-700-060 הפועל 24/7, ובקופת העירייה ובדלפקי אגף חיובי ארנונה.

ניתן לשלם את חשבונות הארנונה גם דרך פורטל התשלומים הארצי של הרשויות המקומיות, בתשלום מאובטח באמצעות כרטיס אשראי, ללא צורך בהרשמה וללא התקנת תוכנה.

תשלום הארנונה יכול להתבצע בתשלום אחד מראש, או בהסדר של 6 תשלומים במועדים קבועים במהלך השנה (1/1, 1/3, 1/5, 1/7, 1/9, 1/11). תשלום מראש עד 31 בדצמבר של השנה הקודמת מזכה בהנחה של 2% ועד 31 בינואר של שנת הכספים מזכה בהנחה של 1%. 

המוקד הטלפוני בנושא מיסים (ארנונה, מים ואגרת שירותים בחינוך) זמין לתושבים בטלפון 1-700-700-060: המענה הקולי הממוחשב לתשלומים פעיל 24 שעות ביממה, ומענה אנושי ניתן בימים א'–ה' בין 7:30 ל-14:30.","על בסיס המידע שסופק לי, אין באפשרותי להשיב על השאלה כיצד משלמים ארנונה, שכן המסמכים הקיימים עוסקים בנושא **הנחות מארנונה** לאזרחים ותיקים בלבד.",0.0,0.0,0.0,1.0,0.0
מה שעות הפעילות של המוקד העירוני?,sentence,sentence,False,False,baseline,"מוקד עירוני 106 של עיריית חיפה פועל 24 שעות ביממה והוא זמין לדיווח על מפגעים עירוניים בכל שעות היום והלילה.

ניתן ליצור קשר עם מוקד עירוני 106 בטלפון המקוצר 106 או במספר 04-8356356, והמוקד עומד לרשות התושבים 24 שעות ביממה.

שירותי הווטסאפ והמסנג'ר של המוקד העירוני פועלים בימי א'–ה' בין השעות 07:00–19:00, ובסופי שבוע וחגים (כולל שבתות) בין 07:00–14:00.",המידע לגבי שעות הפעילות של המוקד העירוני אינו מופיע במסמכים שסופקו לי.,0.0,0.0,0.0,1.0,0.0
מהו מספר הטלפון של המוקד העירוני של עיריית חיפה?,sentence,sentence,False,False,baseline,"טלפון ישיר למוקד: 106 או 04-8356356
מחוץ לחיפה 04-8356860/1/2/3

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב:

טלפון: 1-700-700-060
שעות מענה: ימים א’ – ה’ בין השעות 7:30 – 14:30.

כתובת: רח' חסן שוקרי 14 היכל העירייה, קומת כניסה, חדר 112.

מענה טלפוני: בין השעות 08:30 – 15:00.

טלפון: 04-8356865

פקס: 04-8356440","על סמך המידע שסופק במסמכים, לא ידוע מהו מספר הטלפון של המוקד העירוני.

המסמכים מכילים פרטי קשר (כגון פקס וכתובת) עבור מחלקת אישורי חניה ונתונים סטטיסטיים, אך לא את מספר הטלפון של המוקד.",0.0,0.0,0.0,1.0,0.0
האם ניתן ליצור קשר עם המוקד העירוני בנושאים שונים?,sentence,sentence,False,False,baseline,"עיריית חיפה מזמינה אתכם לדווח על מפגעים עירוניים. אנו עומדים לרשותכם 24 שעות ביממה.

לשירות בנושאי ארנונה, מים (מי כרמל), מתן אישור לטאבו, אגרות שירותים בחינוך - יש ליצור קשר עם מוקד השירות לתושב

שירותי הווטסאפ והמסנג'ר פועלים בימי א' - ה', בין השעות 07:00 - 19:00.
בסופי שבוע וחגים (כולל שבתות), בין השעות 07:00 - 14:00.","על בסיס המסמכים שסופקו לי, אין מידע לגבי דרכי יצירת הקשר עם המוקד העירוני. לכן, אינני יודע לענות על שאלתך.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה לשלם ארנונה — למי פונים?,sentence,sentence,False,False,baseline,"מוקד תשלומים – טלפון 1-700-700-060 (מענה אנושי: ימים א’ – ה’ בין השעות 07:30 – 14:30 | מענה ממוחשב: 24 שעות ביממה).

תשלום בהוראת קבע בבנק - יש למלא ולהחתים את סניף הבנק על טופס הוראה לחיוב חשבון הבנק.

באתר אינטרנט מאובטח - תשלום בכרטיס אשראי.","על סמך המסמכים שסופקו, אין מידע לגבי למי פונים לצורך ביצוע תשלום ארנונה. המסמכים עוסקים אך ורק בנושא זכאות והגשת בקשות לקבלת **הנחות** בארנונה.",0.0,0.0,0.0,1.0,0.0
אם אני רוצה להחליף מחזיק בנכס (למשל דירה שכורה) — איך מעדכנים את זה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה / מוקד השירות לתושב עם פרטי הנכס והדייר החדש, כדי לעדכן את רישומי הארנונה.

אפשר לפנות באמצעות טלפון או דואר־אלקטרוני (אם קיים) לשירות הארנונה ולעדכן את שינוי המחזיק.

לפעמים יש צורך למלא טופס העברת בעלות / מחזיק — ולשלוח אותו לעירייה (פיזית או דיגיטלית).","על בסיס המידע במסמכים שסופקו, איני יודע כיצד ניתן לעדכן החלפת מחזיק בנכס. המסמכים מכילים מידע היסטורי ואדריכלי על מבנים ספציפיים בחיפה בלבד.",1.0,1.0,0.0,1.0,0.1
"איך פונים לשירותים כלליים שאינם תשלומים — למשל תלונות, פניות, שירותים חברתיים?",sentence,sentence,False,False,baseline,"לפנות למוקד שירות / פניות הציבור של העירייה באמצעות טלפון או פקס/דוא״ל במידה ופורסם.

ניתן להגיע למשרדי השירות לתושב (או למרכז השירות) במקום — כדי לדבר עם נציג פנים אל פנים.

ניתן להגיש פנייה מקוונת (באמצעות טופס באתר) או לפתוח קריאה בדיווח ממערכת העירייה.","על סמך המסמכים שסופקו, אין בידי מידע לגבי אופן הפנייה לתלונות כלליות או מוקד פניות ציבור כללי (כגון מוקד 106). עם זאת, בנוגע ל**שירותים חברתיים ושירותים בקהילה**, מפורטים דרכי הפנייה הבאים:

**פנייה לשירותים חברתיים (רווחה):**
*   **ייעוץ וטיפול כללי:** כל תושב המבקש לקבל ייעוץ, תמיכה וטיפול בנושאים כגון קשיים כלכליים, ירידה בתפקוד, יחסים במשפחה ועוד, יכול לפנות ל**עובד/ת הסוציאלי/ת באזור מגוריו** (במחלקות לשירותים חברתיים).
*   **תוכניות סיוע (כגון ""נושמים לרווחה"" ו""משפחה בשביל הצמיחה""):** הכניסה לתוכניות אלו מתבצעת באמצעות הפנייה של עו""ס המשפחה.
    [שירותים חברתיים ושירותים בקהילה - עיריית חיפה](https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/community/)
    [המחלקה לשירותים חברתיים – הדר ועיר - עיריית חיפה](https://www.haifa.muni.il/welfare-and-community/hadar/)

**פנייה בנושא אזרחים ותיקים ופעילויות פנאי:**
למידע על ימי ושעות פעילות ולהרשמה, ניתן לפנות למחלקות לשירותים חברתיים או למחלקה לאזרחים ותיקים בערוצים הבאים:
*   **וואטסאפ:** 053-7548126
*   **טלפון:** 054-6582644
*   **מייל:** fridak@haifa.muni.il
    [שירותי חברה ופעילויות פנאי - עיריית חיפה](https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/leisure/)

**שדולת הגמלאים:**
לצורך הגברת מעורבות וקבלת הנחות, ניתן לפנות לשדולה:
*   **טלפון:** 077-4661335
*   **כתובת:** רחוב הנביאים 20, חיפה (בין השעות 8:00 עד 13:00).
    [שירותים חברתיים ושירותים בקהילה - עיריית חיפה](https://www.haifa.muni.il/welfare-and-community/senior-citizens/senior-citizens-guide/community/)",0.5,0.1,0.1,0.5,0.1
"אם קיבלתי דוח פיקוח (חניה, פסולת, קנס וכו׳) — איך משלמים או מערערים?",sentence,sentence,False,False,baseline,"ניתן לשלם את הדוח דרך מוקד התשלומים של העירייה, בטלפון או באתר.

ש אפשרות לערער על הדוח — באמצעות מוקד האכיפה או הפניות המתאימות, לפי הנחיות העירייה.

אפשר להגיע אישית למחלקת אכיפה או שירות לתושב כדי לברר או להגיש בקשה לערעור.","על סמך המסמכים שסופקו, איני יודע כיצד ניתן לשלם או לערער על דוחות פיקוח, שכן המידע הזה אינו מופיע בהם.

המסמכים מתייחסים לשינויים בהסדרי החנייה (כגון הגבלת תווי חנייה וביטול הטבות לרכב היברידי) וכן לכך שהאכיפה בחניות לזמן קצר מתבצעת באמצעות מצלמות ייעודיות, אך לא מפורט בהם התהליך לתשלום או ערעור.

למידע נוסף על הסדרי החנייה החדשים והאכיפה, תוכל לעיין במקורות הבאים:
*   [ב-2.3.25 ייכנסו לתוקף הסדרי החנייה החדשים בעיר](https://www.haifa.muni.il/article/%d7%91%d7%99%d7%95%d7%9d-%d7%a8%d7%90%d7%a9%d7%95%d7%9f-%d7%94%d7%a7%d7%a8%d7%95%d7%91-%d7%99%d7%99%d7%9b%d7%a0%d7%a1%d7%95-%d7%9c%d7%aa%d7%95%d7%a7%d7%a3-%d7%94%d7%a1%d7%93%d7%a8%d7%99-%d7%94%d7%97/)
*   [30 זה ה-20 החדש: הוארכו החניות ללא תשלום ברחבי העיר](https://www.haifa.muni.il/article/30-%d7%96%d7%94-%d7%94-20-%d7%94%d7%97%d7%93%d7%a9-%d7%94%d7%95%d7%90%d7%a8%d7%9b%d7%95-%d7%94%d7%97%d7%a0%d7%99%d7%95%d7%aa-%d7%9c%d7%9c%d7%90-%d7%aa%d7%a9%d7%9c%d7%95%d7%9d-%d7%91%d7%a8%d7%97%d7%91/)",0.0,0.0,0.0,0.3,0.0
"איך מקבלים מידע על חינוך, גני ילדים ותכניות לימוד?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב לשאלות חינוך.

לבדוק באתר העירייה את החלק המוקדש לחינוך וגני ילדים.

לפנות למחלקת החינוך העירונית כדי לקבל מענה אישי.","על סמך המסמכים שסופקו, אין מידע לגבי אופן קבלת פרטים על חינוך, גני ילדים ותוכניות לימוד. המידע הקיים עוסק במרוץ הלפיד לזכר חללי פעולות האיבה והנספים באסון הכרמל, ובמבני באוהאוס בעיר.",0.0,0.0,0.0,1.0,0.0
איך מזמינים תור מראש לשירותים כמו ארנונה או שירותים אחרים?,sentence,sentence,False,False,baseline,"אפשר להזמין תור דרך האתר.

יתן להזמין תור בטלפון למוקד השירות לתושב.

להגיע למרכז השירות ולבדוק זמינות פגישה במקום.","על סמך המסמכים שסופקו לי, איני יודע כיצד מזמינים תור מראש לשירותים אלו.

המידע במסמכים מתייחס רק לזכאות להנחות בארנונה (עבור חיילים ומתנדבים בשירות לאומי) ולפעילות תחנות ההצלה בחורף, אך לא מצוין בהם תהליך זימון התורים.",0.0,1.0,0.0,1.0,0.0
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,sentence,sentence,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המסמכים שסופקו, לא קיים מידע הנוגע לאופן הדיווח על חזירי בר או על בעיות בטיחות כלליות בעיר.

המידע היחיד המופיע בהקשר של פניות תושבים נוגע להקמת עמדת שירות קדמית של האגף לפניות ציבור באתר ספציפי שספג פגיעה מירי טילים, לצורך סיוע לתושבים המתגוררים באזור שנפגע [מקור 1].

לפיכך, איני יודע לענות על שאלתך מתוך המקורות הנתונים.",0.0,0.0,0.0,1.0,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על פי המסמכים שסופקו, הגשת בקשה להנחה בארנונה נעשית באמצעות מילוי טופס ייעודי וצירוף מסמכים נדרשים בהתאם לסוג ההנחה. המידע הקיים במסמכים מפרט את הדרישות עבור הנחות לאזרחים ותיקים ולשינוי רישום:

*   **הנחת אזרח ותיק (בשיעור 30%):** יש למלא את הטופס ולצרף תעודת אזרח ותיק ופירוט הכנסות המחזיק והגרים עמו בשלושת החודשים שלפני הגשת הבקשה.
*   **הנחת אזרח ותיק המקבל גמלה מביטוח לאומי (בשיעור 25%):** יש למלא את הטופס ולצרף אישור מביטוח לאומי בדבר קבלת אחת מהקצבאות הבאות: זקנה, שארים, תלויים או נכות בשל פגיעה בעבודה.
*   **שינוי רישום:** לצורך שינוי הרישום יש להצטייד בהעתק חוזה שכירות.

לפרטים נוספים וגישה לטפסים ניתן להיכנס לקישור הבא:
[הנחות מארנונה - עיריית חיפה](https://www.haifa.muni.il/resident-service/arnona/tax-rebates/)",1.0,0.5,0.3,0.6,0.5
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,sentence,sentence,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הפנייה לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום. המידע הקיים במסמכים עוסק במאבק בהשחתת המרחב הציבורי (וונדליזם) ובהצהרות נגישות של אתר האינטרנט.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","על בסיס המידע המצוי במסמכים שסופקו לי, איני יודע כיצד ניתן להגיש בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת. המסמכים שסופקו עוסקים במידע אודות יקירי העיר חיפה ואינם כוללים מידע על שירותים אדמיניסטרטיביים מסוג זה.",0.0,1.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,sentence,sentence,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על סמך המסמכים שסופקו, אין בידי המידע לגבי אופן הזמנת שירותי חינוך בלתי פורמלי, חוגים או סדנאות.",0.0,0.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,sentence,sentence,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הזמנת פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל. המסמכים עוסקים בנושאים אחרים כגון הסדרי תנועה וחנייה סביב האצטדיון העירוני, סיורי טבע, פתיחת עונת הרחצה ומאבק בהשחתת המרחב הציבורי.",0.0,0.0,0.0,1.0,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",sentence,sentence,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על סמך המסמכים שסופקו, ניתן למצוא מידע על אירועי תרבות, מופעים וסדנאות המתקיימים במסגרות הבאות בעיר:

**1. מרכזים קהילתיים**
במרכזים הקהילתיים מתקיימות פעילויות מגוונות לכל הגילאים:
*   **למבוגרים:** סדנאות צילום בסמארטפון, מעגלים ספרותיים, הרצאות בנושאי תרבות ומדע, ריקודי עם וסלוניים, וסדנאות יצירה.
*   **לילדים ונוער:** שעות סיפור, סדנאות פיסול בחול, הפעלות תיאטרליות, מופעי קרקס, סדנאות בועות סבון ומשחקי גיימינג.
למידע נוסף על אירועי ""קיץ חלום במרכזים הקהילתיים"":
[קיץ חלום במרכזים הקהילתיים](https://www.haifa.muni.il/event/%d7%a7%d7%99%d7%a5-%d7%97%d7%9c%d7%95%d7%9d-%d7%91%d7%9e%d7%a8%d7%9b%d7%96%d7%99%d7%9d-%d7%94%d7%a7%d7%94%d7%99%d7%9c%d7%aa%d7%99%d7%99%d7%9d/)

**2. ספריות עירוניות**
בספריות העירוניות מתקיימות פעילויות תרבות והעשרה, כגון:
*   ""סיפורטרון"" (שעת סיפור לילדים).
*   ערבי ספרות ומפגשים עם סופרים ומשוררים.
*   הרצאות, מופעים ומועדוני קריאה למבוגרים.
למידע נוסף על הספריות העירוניות:
[ספריות עירוניות](https://www.haifa.muni.il/ru/culture/municipal-libraries/)

**3. פסטיבלים ואירועי חוצות**
העירייה מקיימת אירועים ופסטיבלים ברחבי העיר, הכוללים פתיחת תערוכות במוזיאונים (כגון מוזיאון חיפה לאמנות), מופעי רחוב, מיצגי פרפורמנס, ותזמורות רחוב. דוגמה לאירוע כזה הוא פסטיבל האמנות ""רונדל"".
למידע מתוך הידיעה על פסטיבל ""רונדל"":
[פסטיבל האמנות ""רונדל""](https://www.haifa.muni.il/article/%d7%90%d7%9c%d7%a4%d7%99-%d7%9e%d7%91%d7%a7%d7%a8%d7%99%d7%9d-%d7%91%d7%99%d7%9c%d7%95-%d7%91%d7%9e%d7%94%d7%9c%d7%9a-%d7%a1%d7%95%d7%a3-%d7%94%d7%a9%d7%91%d7%95%d7%a2-%d7%94%d7%90%d7%97%d7%a8%d7%95/)

**4. תערוכות במרחב הציבורי**
מתקיימות תערוכות הפתוחות לציבור, כגון תערוכת ""חיפאיות"" בגן האם, המציגה אמנות נשים.
למידע נוסף על תערוכת ""חיפאיות"":
[חיפאיות – אמנות נשים בין הר לים](https://www.haifa.muni.il/article/haifait/)",1.0,0.0,0.1,0.6,0.2
מה העיר חיפה מציעה למבקרים בה?,sentence,sentence,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על בסיס המסמכים שסופקו, להלן המידע לגבי מה שהעיר חיפה מציעה למבקרים בה:

**אדריכלות והיסטוריה:**
ניתן להתרשם ממבנים בסגנון הבינלאומי (באוהאוס) בשכונת הדר הכרמל, אשר חלקם שופצו במסגרת פרויקט שיפוץ חזיתות בהדר. בין המבנים המוזכרים:
*   **[בית זאב קראוס (מסדה 37)](https://www.haifa.muni.il/place/%d7%91%d7%99%d7%aa-%d7%96%d7%90%d7%91-%d7%a7%d7%a8%d7%90%d7%95%d7%a1-%d7%9e%d7%a1%d7%93%d7%94-37/)**: מבנה בעל אלמנטים אדריכליים אופייניים כגון חזית א-סימטרית, מרפסות מעוגלות וחלון עגול בולט בקומה העליונה.
*   **[מלון תלפיות (הרצל 61)](https://www.haifa.muni.il/place/%d7%9e%d7%9c%d7%95%d7%9f-%d7%aa%d7%9c%d7%a4%d7%99%d7%95%d7%aa-%d7%92%d7%90%d7%9c%d7%a8%d7%99-%d7%a1%d7%90%d7%98%d7%95%d7%a8%d7%99-%d7%a8%d7%97-%d7%94%d7%a8%d7%a6%d7%9c-61/)**: מבנה שתוכנן במקור כמלון בשילוב מסחר, המאופיין במרפסות פינתיות וחלונות רחבים.
*   **[בית יוסף דיאן (הרצל 15)](https://www.haifa.muni.il/place/%d7%91%d7%99%d7%aa-%d7%99%d7%95%d7%a1%d7%a3-%d7%93%d7%99%d7%90%d7%9f-%d7%a8%d7%97-%d7%94%d7%a8%d7%a6%d7%9c-15/)**: מבנה מגורים עם קומת מסחר, המציג קווים ישרים, חלונות פס ומרפסת מעוגלת בחזית.

**טבע וסיורים:**
העיר מציעה פעילויות בטבע העירוני. הוזכרו סיורים בהובלת תושבים מתנדבים בוואדיות ובנחלי חיפה (צוין ספציפית בהקשר לחודש אוקטובר), כחלק ממיזם קהילת ""בשבילי רק (ב)חיפה"". מטרת הסיורים היא לחבר בין טבע לקהילה ולהעלות מודעות לערכי הטבע והנוף בעיר.

**פרויקטים עתידיים:**
העירייה מקדמת מול נמל חיפה את פרויקט ""חזית הים העירונית"" המתוכנן לקום בשטח הנמל, אשר עתיד לחבר בין העיר לחוף הים.",1.0,0.0,0.0,0.5,0.1
